,j_thumb_fle,j_index_fle,j_mrl_fle,j_ring_fle,j_little_fle,j_thumb_opp,base_x,base_y,base_z,base_qw,base_qx,base_qy,base_qz
18,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.09319886469349287,-0.4694738824242226,0.061999499054930685,-0.04738975102852259,-0.19735001546698727,0.9690069111977885,0.14082893503664576
19,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.09257448210560054,-0.46820028103855926,0.06163486037174781,-0.04574746232715165,-0.19737140166314013,0.9692467923135338,0.13968663173718054
20,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.09193561960646182,-0.46682256232239683,0.06126994662019164,-0.04347861851025299,-0.19738192258582413,0.9695081801734398,0.13857804640544202
21,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.09122460593716644,-0.4653855046206691,0.060886847958641466,-0.04090530047261797,-0.19713710290505235,0.9698986322598374,0.13696847152518124
22,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.09057420282012366,-0.4639789631929049,0.06054232963765599,-0.03763487123735314,-0.1969215050097204,0.9703925627579641,0.13469896612700974
23,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.08970377587341682,-0.46252311133584845,0.060184418386981575,-0.03533816094660118,-0.19642828620929728,0.9709003345444545,0.13236193991951298
24,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.08901363797138079,-0.46090791550233345,0.05970937095371859,-0.03271807200523054,-0.1964611840472512,0.9712269883653482,0.13057820644268547
25,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.0881700269862693,-0.4592606643346854,0.0591854468122599,-0.02941229195598488,-0.19560745513204794,0.9717632608910184,0.12864216012301152
26,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.0873362831652367,-0.4574865316394655,0.05868771796915184,-0.027793334951424848,-0.19572047608354537,0.9719932652619372,0.1270831147688222
27,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.08647099970590924,-0.4556531035483262,0.058098653079108165,-0.02517138909759147,-0.19572261851373965,0.9722754240396021,0.1254573934913158
28,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.08563445785943039,-0.4538002363410263,0.057495693618329236,-0.02129562869735339,-0.19506285842337515,0.9728205648911544,0.12295172217965157
29,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.08459700811794735,-0.4518585266435207,0.05694423139656246,-0.019349021291667177,-0.19425666667788424,0.9732633806229951,0.12103038777328166
30,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.08351181731683821,-0.4499908623177512,0.05642885557116706,-0.017160452996916972,-0.193565987501461,0.9738784860493233,0.1174666835566701
31,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.08254242665800918,-0.44789857520372844,0.055788591006185884,-0.01365164460090751,-0.19254960457202017,0.9743893137745234,0.1153418726259578
32,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.08142298478585297,-0.4459219512507672,0.05527202966353467,-0.010768179714393337,-0.19168392080414065,0.9750202924512714,0.1116993738524419
33,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.08037090882830136,-0.44384757794839,0.05475858631231384,-0.008424175045524238,-0.19076242236004554,0.9756258412327692,0.10813394198391804
34,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.07929485216800924,-0.4416530466669255,0.05415617402320372,-0.0047652484642909994,-0.18968568765726027,0.9761858991276329,0.1051557066898453
35,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.07825733451141298,-0.43941005713463277,0.05349501797069256,-0.001838891314121098,-0.18901286067086082,0.9766120150772761,0.10246818524037078
36,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.07726822680083523,-0.43700165699976246,0.05281838496015512,0.0008354531541107748,-0.18888971359543144,0.9768845609439064,0.10008262938839294
37,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.07618325427855469,-0.4344610275624896,0.05205452487133205,0.003752722092124739,-0.18797388953646438,0.9772021597531512,0.09862896584274403
38,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.07523249974062998,-0.4318572169155458,0.05126237715343884,0.00755496601717316,-0.18754509348416956,0.9774633408258216,0.09661872354837348
39,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.07414557777572664,-0.42921286992713814,0.0505045349927844,0.01059004346438776,-0.18688094339619346,0.977800408773076,0.09417921521215025
40,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.07316836235760907,-0.42649335922435433,0.049806293106553934,0.015087622255226961,-0.1843273412292376,0.97853134718084,0.09095162183542517
41,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.07201956073648821,-0.42376434507696115,0.04911718680301613,0.017791059989584353,-0.18312473609442556,0.9789525683293335,0.08832144799648449
42,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.07085667920014088,-0.4209956455698093,0.04844182361866167,0.019812101173801066,-0.18207700845855726,0.9794188374567133,0.08481853849720344
43,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.06979911048100149,-0.41820467387367,0.04780582221668006,0.023009346787744703,-0.17975249884429473,0.9801017975248605,0.08099429367659586
44,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.06864369032271583,-0.41542797920800945,0.04725556771997891,0.024961454948514736,-0.17829568250235023,0.9806801830511429,0.07651113604339596
45,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.06757324319476313,-0.41260332937511585,0.04668237770432904,0.027421350936284294,-0.1762416242316203,0.9813331885668624,0.07191753901674307
46,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.06648969223586101,-0.40970061622169474,0.04607025611291948,0.03020296776326539,-0.17424460187722407,0.9818693883821163,0.06825762677582288
47,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.06525788510209302,-0.4067846364852199,0.04539847206579212,0.03088566464219462,-0.17186506861847053,0.9825187811495241,0.06453927948801495
48,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.06431478894394835,-0.40378298349091635,0.0447135540003199,0.03347689335688925,-0.17082674059996492,0.9828137040497987,0.06143895701489762
49,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.06323728602098289,-0.4007537128525934,0.04399136973099971,0.035745428623681214,-0.1682962352870005,0.9833552941454837,0.05840382690184834
50,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.06237244096065611,-0.39775397464432777,0.04349693735615734,0.04242780999382431,-0.16434680436181712,0.9840202402330825,0.0537975431298974
51,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.06157289789017498,-0.3946747867217953,0.04281584110065623,0.046778835670812584,-0.1624865767997041,0.9842823047354775,0.05097251688717748
52,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.060566985436548954,-0.3917206905975825,0.042292868825688,0.049211176929383926,-0.16011903439936942,0.9847580161036668,0.04681671291119194
53,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.05965187478884629,-0.3886980113335491,0.041683515350734834,0.0533096210413132,-0.1574370975425231,0.9851162548402956,0.043790513484625114
54,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.05855610662331401,-0.385672534676699,0.0409251815020813,0.049727235908411986,-0.15904479520883885,0.9851139604679413,0.042218953291799206
55,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.05790809790195761,-0.38270314880061707,0.040660982159543,0.05772987620790672,-0.1542981484795773,0.9856271373117463,0.03739637634111401
56,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.056869407517663506,-0.3797961330205649,0.04008556194954349,0.05472828497984687,-0.1556020972478812,0.9856772071402434,0.03511759501211941
57,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.05594640198428197,-0.3768886488355748,0.039731951139549915,0.055863403144980964,-0.1541906916113177,0.9859523904144191,0.03166061663293665
58,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.05506858609557036,-0.37401037219430977,0.03939318631481886,0.05791276460985508,-0.15259252140713603,0.9861699717298372,0.028817025596481388
59,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.053634482738323996,-0.37146520680983697,0.039183899856947146,0.06093545418547472,-0.1488740531509787,0.9866436838525612,0.025644255408507198
60,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.05397935641203988,-0.36813814668950545,0.03872271391303134,0.06255950618709899,-0.14893618487922677,0.986610707486951,0.022441766671661516
61,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.053207423255447084,-0.3652545672098321,0.038388763573855456,0.0633492940792133,-0.14775096601671137,0.9867863729834025,0.020228026968913366
62,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.05259654252987778,-0.3623914734464689,0.03809554933213355,0.06611091467268562,-0.14587854613154383,0.9869313651566373,0.017756047131730165
63,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.05198143003887429,-0.3596707919741427,0.03788864553513127,0.06801995931535344,-0.14436637394982085,0.9870782022118516,0.014431144290634185
64,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.051283527817767904,-0.3569021639106713,0.037675269180186044,0.0694645432716426,-0.14252168233316126,0.9872775452606762,0.012053875602522992
65,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.05063259897122335,-0.35416175322979565,0.03744319841529786,0.07006729075492374,-0.14219189029379614,0.9873033895403803,0.010200887364243858
66,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.05013184288450573,-0.35147372013204153,0.03721176527964576,0.07225181435492632,-0.1401879666166203,0.9874542083432963,0.007822772106647152
67,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.049489824392654924,-0.3488918913689372,0.0370085920182493,0.07307799008438004,-0.13837416970495706,0.9876683104399183,0.004848203424778645
68,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.04886085206143592,-0.34630891104038963,0.036701680921195745,0.07379169611111602,-0.1379039671381127,0.9876882851239699,0.003022062455779617
69,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.04830332823406014,-0.34382041597436147,0.036428261025491404,0.07399995947484071,-0.13729512575030794,0.9877620845897132,0.0003445140251105873
70,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.04782266044387279,-0.34133775583797893,0.03615153042616065,0.07593294879290999,-0.13581675657569653,0.9878176393993771,-0.002075382449956917
71,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.04726858664371042,-0.33889840401488397,0.03584366885676599,0.07734623528088026,-0.13433404233259624,0.987903644167326,-0.00427957934570103
72,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.04674175809662473,-0.3365398302904256,0.035534759302620844,0.07904176241129889,-0.13254674390839086,0.9879967510866963,-0.006795610077998446
73,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.04620695818582743,-0.33427138589133,0.035268180504890945,0.08067936395875501,-0.13090640062881415,0.9880580784104378,-0.009776921473153205
74,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.04567433187895337,-0.33208914240758985,0.03500358973146661,0.08297252143949022,-0.12913518902248386,0.9880670048206235,-0.012777230799456958
75,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.04511483468666877,-0.3299088365923435,0.03482510837199304,0.0848789387063804,-0.12733632603994643,0.9881042131560255,-0.015201637347299521
76,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.04450806916567629,-0.3279438688357129,0.03484324203845751,0.08856157859631535,-0.12425098435720798,0.9881192611142459,-0.018408299699596172
77,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.04361617422609515,-0.32605746485561826,0.0346904617113426,0.09170250777306845,-0.12231747636279414,0.9880329240488978,-0.020494536826990102
78,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.043466824126212944,-0.32409374873578706,0.03468900302445971,0.09569600346813262,-0.12187280038142558,0.9876589976461146,-0.02278156746337554
79,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.04291731850884695,-0.32199283251861616,0.033155237211575816,0.09225463422514991,-0.1218817080533273,0.987968202519321,-0.023510902082417448
80,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.0425586387694063,-0.3201028786071289,0.032753686834641804,0.09350736302703944,-0.12161375300768365,0.9878450890739577,-0.025070862202567025
81,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.042306643829955026,-0.31827036969980244,0.03235714955229746,0.09579640768926674,-0.1212095799152336,0.9876282262736485,-0.02686582733085619
82,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.042086264300671694,-0.3165109805221986,0.03195691368667064,0.09911707262871715,-0.12108740541509709,0.9872580646809674,-0.028899132958349536
83,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.041678020877569055,-0.3147017578455416,0.03143744380721919,0.10056076839181514,-0.11936464668852141,0.9872895038292696,-0.029984139306087926
84,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.041233772610167196,-0.3130039418808668,0.03096989124214866,0.10175483295129323,-0.11850760718188857,0.9872062130254712,-0.032028018592874186
85,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.04076046828279789,-0.31137103822831014,0.030452291294229328,0.10275349815653485,-0.11755029476480766,0.987153973786251,-0.03392165761450275
86,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.04045252889572587,-0.30978035920713654,0.029997374737472604,0.10523479265591992,-0.11665261252946862,0.9869095798057922,-0.036431959764332875
87,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.04009659022191586,-0.308201907570189,0.029485219444787047,0.10730423130420455,-0.1158400392408086,0.9866918804050792,-0.03880747860388046
88,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.03973097117319857,-0.3066405108963494,0.028928135947003775,0.10920304090109591,-0.11534602807467227,0.9864700773843728,-0.040580489038700304
89,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.03942054223828151,-0.30513667319779936,0.028371355462624814,0.11143230186205366,-0.1147254858298897,0.9862009586765624,-0.042761830038589674
90,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.03910759056503077,-0.3036556378480581,0.027827851283657,0.11396821173848905,-0.1138599432340286,0.98592610169874,-0.044686485977312604
91,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.0385705584944851,-0.30224232397461476,0.0272314192647386,0.11409354650275326,-0.11350913958552893,0.9858799969639612,-0.04624899418708267
92,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.03811215829575587,-0.3008395755698723,0.02665471647345885,0.11462329756053367,-0.11303088394623143,0.9858095503943296,-0.0475925338893896
93,0.15700332145733153,0.0,0.0,0.0,0.0,0.0,0.037758150788701594,-0.2995133812125152,0.02610795389431181,0.11639943337866003,-0.11259628598389286,0.985541996953796,-0.04980181253814232
94,0.12178430118038013,0.0,0.0,0.0,0.0,0.0,0.037224998650574326,-0.2982882497637157,0.025608508566097865,0.11753306410677734,-0.11088812499219561,0.9854807584191567,-0.052129428953242386
95,0.12178430118038013,0.0,0.0,0.0,0.0,0.0,0.036659583122605255,-0.29703591435192694,0.02502391048214775,0.1176920309353237,-0.11045632207408886,0.9854191668264567,-0.05382427351331259
96,0.12178430118038013,0.0,0.0,0.0,0.0,0.0,0.036063914758122484,-0.2958395861495057,0.024424308821479557,0.11809582166079165,-0.11036828702591092,0.9853188588142858,-0.0549451052427981
97,0.12178430118038013,0.0,0.0,0.0,0.0,0.0,0.03541834928544202,-0.2948021994308048,0.02393686580419757,0.11844705255482396,-0.10971090964250703,0.9852095817251205,-0.057409860855966666
98,0.12178430118038013,0.0,0.0,0.0,0.0,0.0,0.034607241225431185,-0.29376824276833485,0.023152554403578274,0.11989870765484822,-0.10845974936526674,0.9851053526679535,-0.05855106160666487
99,0.12178430118038013,0.0,0.0,0.0,0.0,0.0,0.03391559789916421,-0.29272974130936164,0.022570853871283658,0.12051580498493082,-0.10822097595712873,0.9849767784649274,-0.059874092866398186
100,0.12178430118038013,0.0,0.0,0.0,0.0,0.0,0.033168616919446114,-0.2917764891057477,0.022032877997565148,0.12032678773811266,-0.10833709240470675,0.9848495827144707,-0.06209539426603409
101,0.12178430118038013,0.0,0.0,0.0,0.0,0.0,0.03257106966721418,-0.29077030658306413,0.021366035061752386,0.1225029238634423,-0.10879870574625264,0.984451183352519,-0.06333832069666219
102,0.12178430118038013,0.0,0.0,0.0,0.0,0.0,0.03191858666208813,-0.2898321369279451,0.02074150425981397,0.12500405999565645,-0.10809761816648066,0.9841235902406219,-0.06472749850909282
103,0.10293568090039695,0.0,0.0,0.0,0.0,0.0,0.031252618115349684,-0.28883033311952455,0.01998124630183029,0.12739338872137934,-0.10750841932633921,0.9838198665897596,-0.06566075225995381
104,0.10293568090039695,0.0,0.0,0.0,0.0,0.0,0.031024792806280954,-0.28768022918837294,0.019047057096942988,0.13354470559624068,-0.10757962434967482,0.9830405242261027,-0.06499048977554799
105,0.10293568090039695,0.0,0.0,0.0,0.0,0.0,0.03038847468527095,-0.2866734431351726,0.01821068170908363,0.13574186224221615,-0.10655348324050541,0.9827939081727781,-0.06585314041720072
106,0.10293568090039695,0.0,0.0,0.0,0.0,0.0,0.02983423615348496,-0.2857221973943961,0.017455837349235004,0.13883404106126981,-0.10538664747782482,0.9823826167272143,-0.06740295192477604
107,0.10293568090039695,0.0,0.0,0.0,0.0,0.0,0.029281580692747777,-0.28471904983903007,0.01661755082995431,0.14068992578780048,-0.10435651871577732,0.9821521049099589,-0.0685076974090065
108,0.10293568090039695,0.0,0.0,0.0,0.0,0.0,0.028649474306790212,-0.2838018141777122,0.015873667434082805,0.14245064553259548,-0.101759920103447,0.9819943983565291,-0.07099108285049167
109,0.10293568090039695,0.0,0.0,0.0,0.0,0.0,0.02815279292308881,-0.28279543436099586,0.015036045305879375,0.14483180980100419,-0.10002826757875229,0.9816832461831155,-0.07291156779510218
110,0.10293568090039695,0.0,0.0,0.0,0.0,0.0,0.027555728270151958,-0.2817958838494587,0.014231219469048872,0.1452279384011165,-0.09794885004899379,0.9816847285863468,-0.07489968185641337
111,0.10293568090039695,0.0,0.0,0.0,0.0,0.0,0.02738580505276844,-0.280811721002735,0.01370885662364213,0.14636169352939976,-0.09640057264040683,0.9814726086222626,-0.07743838057461393
112,0.10293568090039695,0.0,0.0,0.0,0.0,0.0,0.02678179120399743,-0.2798585213166097,0.012905152448715707,0.14543321994865147,-0.09406306589713938,0.9816959640065059,-0.07921081001185834
113,0.10293568090039695,0.0,0.0,0.0,0.0,0.0,0.026416021314862093,-0.2789492567555812,0.012176052604349064,0.14640496544871484,-0.09220693743295055,0.9815026132328212,-0.08195173578600769
114,0.10293568090039695,0.0,0.0,0.0,0.0,0.0,0.026132560710230568,-0.2780611707439939,0.011378400654773912,0.14574356665000893,-0.09219346007414388,0.9814217701482819,-0.08408619255683202
115,0.10293568090039695,0.0,0.0,0.0,0.0,0.0,0.025825714767725105,-0.2772534769490272,0.010673174642491845,0.14571324248418202,-0.09108324096059622,0.9813319864124354,-0.08636565651162434
116,0.08097664052694918,0.0,0.0,0.0,0.0,0.0,0.02561537932686725,-0.2763052206033054,0.009831842728681317,0.14606631417304475,-0.08979903502599756,0.9813853299916346,-0.08650779877855888
117,0.08097664052694918,0.0,0.0,0.0,0.0,0.0,0.025579581546204155,-0.2755675386246503,0.009146477111763918,0.14837621934295753,-0.08881379372574864,0.9809530296014816,-0.08847463644008702
118,0.08097664052694918,0.0,0.0,0.0,0.0,0.0,0.02546175950288787,-0.2747095906495075,0.008379017614183526,0.148571796916389,-0.08812825595203522,0.9809924964103085,-0.08839430779500895
119,0.08097664052694918,0.0,0.0,0.0,0.0,0.0,0.025397578742075266,-0.27394694316303075,0.007655086605374617,0.1500367279084256,-0.08837367816072991,0.9807070937015934,-0.08884069816390987
120,0.08097664052694918,0.0,0.0,0.0,0.0,0.0,0.025394881362438337,-0.27318557108111263,0.006956367950135045,0.15131903758587695,-0.08772877287332091,0.9805431068291125,-0.08911468411062749
121,0.08097664052694918,0.0,0.0,0.0,0.0,0.0,0.025323681313382362,-0.2725046653340457,0.0064003464418365685,0.15196870937584075,-0.08719152410583365,0.9804567597079132,-0.08948570744986313
122,0.08097664052694918,0.0,0.0,0.0,0.0,0.0,0.025135357339823805,-0.27182616362801415,0.0057601133606998145,0.15095737992713154,-0.08677532004595377,0.9806690385899973,-0.08927569673448807
123,0.08097664052694918,0.0,0.0,0.0,0.0,0.0,0.02507056154973797,-0.27127736290707183,0.005248517830890309,0.15163228483803182,-0.08714236900792971,0.9804927265350596,-0.0897099265986133
124,0.08097664052694918,0.0,0.0,0.0,0.0,0.0,0.024918705911181283,-0.2705815245776604,0.004582079677437845,0.15093017914952603,-0.08610565173760955,0.9808235379329399,-0.08826712410317121
125,0.08097664052694918,0.0,0.0,0.0,0.0,0.0,0.0249097413689775,-0.2700948670925766,0.004136593837757607,0.15300245049422465,-0.08543632195112179,0.9804976403055817,-0.08896776039337256
126,0.08097664052694918,0.0,0.0,0.0,0.0,0.0,0.024798289182714983,-0.2695504361199613,0.0036567082148574737,0.15282802682467184,-0.08568460213931925,0.9805330322733044,-0.08863811704917335
127,0.08097664052694918,0.0,0.0,0.0,0.0,0.0,0.02466589184498147,-0.2689877569580076,0.0030977642211610368,0.1526676196551275,-0.08490766596164893,0.9806905279657807,-0.08791686145433543
128,0.08097664052694918,0.0,0.0,0.0,0.0,0.0,0.024675906759601518,-0.26856071429846323,0.002673196701583669,0.15370501761551253,-0.08507427167911777,0.9805172661845071,-0.08788075200032855
129,0.08097664052694918,0.0,0.0,0.0,0.0,0.0,0.024558844837568816,-0.2680668628766824,0.0022082979279833825,0.1536327897321792,-0.08483639320873267,0.9805963601415142,-0.08735290941723123
130,0.08097664052694918,0.0,0.0,0.0,0.0,0.0,0.024513649138339533,-0.2675023259068694,0.0017190006247783662,0.15276202564842886,-0.08493775120101553,0.9807844840668176,-0.08666682037832887
131,0.08097664052694918,0.0,0.0,0.0,0.0,0.0,0.024459414991821693,-0.2670394784194977,0.0013372787216612836,0.15282484203886207,-0.08444269036989197,0.9808369960128311,-0.08644528299113208
132,0.08097664052694918,0.0,0.0,0.0,0.0,0.0,0.024502595639489977,-0.26656582870746426,0.0009243219828344307,0.15385637262267196,-0.08468969257539584,0.9806590804998753,-0.08639236313481469
133,0.08097664052694918,0.0,0.0,0.0,0.0,0.0,0.02454213742689526,-0.26600772371570497,0.0004222206839298859,0.15441053025923698,-0.08372563516539719,0.9807327221305387,-0.08550282979899317
134,0.10000351291198875,0.0,0.0,0.0,0.0,0.0,0.02450262817895832,-0.2655373993458409,6.776344078862628e-06,0.15513045174550052,-0.08274279094690842,0.9807388828725466,-0.08508476426166114
135,0.10000351291198875,0.0,0.0,0.0,0.0,0.0,0.02463224069318365,-0.2649728394847425,-0.000520761971172401,0.155575575550415,-0.08335716187158189,0.9806872431581887,-0.08426360402726554
136,0.10000351291198875,0.0,0.0,0.0,0.0,0.0,0.024644599910351728,-0.2645028917366209,-0.0009678906123216091,0.15488489857060714,-0.08398582660989999,0.9807632771805065,-0.08402644379942328
137,0.10000351291198875,0.0,0.0,0.0,0.0,0.0,0.024742668640774623,-0.26398994889973,-0.0014352842755576134,0.1553108508770014,-0.0839893156776113,0.9807464069737885,-0.0834315267741908
138,0.10000351291198875,0.0,0.0,0.0,0.0,0.0,0.024894313724012518,-0.26345803627038145,-0.0019697404710218858,0.15673307490671048,-0.08390115609131579,0.9806075217637265,-0.08248774149672672
139,0.10000351291198875,0.0,0.0,0.0,0.0,0.0,0.025255924127313423,-0.2629287393283013,-0.002404583187476106,0.15782116640422272,-0.08467328771241589,0.9804100197074602,-0.0819701594484141
140,0.10000351291198875,0.0,0.0,0.0,0.0,0.0,0.025279739045348193,-0.2624778094505485,-0.002862715423851747,0.15749359513900008,-0.08396271314618434,0.9805456737913222,-0.08170808956551645
141,0.11608407570493301,0.0,0.0,0.0,0.0,0.0,0.02542451506088439,-0.26191123559072227,-0.0033483898308810933,0.1566407914414072,-0.08373828869299786,0.9808658177164882,-0.07971078408059067
142,0.11608407570493301,0.0,0.0,0.0,0.0,0.0,0.025584848672516147,-0.261427486344655,-0.0037607907733385737,0.15716807664387564,-0.08334893348939007,0.9808773996186839,-0.07893464313933976
