NO_OF_FRAMES	6000
NO_OF_CAMERAS	7
NO_OF_MARKERS	21
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2021-08-26, 15:19:24.317	1483034.68525310
DATA_INCLUDED	3D
MARKER_NAMES	hand_top	hand_left	hand_right	thumb_tip	thumb_middle	little_tip	little_middle	ring_tip	ring_middle	middle_middle	middle_tip	index_tip	index_middle	right_elbow	back_top	back_left	back_right	right_shoulder	pillow_top	pillow_left	pillow_right
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Mixed	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	hand_top X	hand_top Y	hand_top Z	hand_left X	hand_left Y	hand_left Z	hand_right X	hand_right Y	hand_right Z	thumb_tip X	thumb_tip Y	thumb_tip Z	thumb_middle X	thumb_middle Y	thumb_middle Z	little_tip X	little_tip Y	little_tip Z	little_middle X	little_middle Y	little_middle Z	ring_tip X	ring_tip Y	ring_tip Z	ring_middle X	ring_middle Y	ring_middle Z	middle_middle X	middle_middle Y	middle_middle Z	middle_tip X	middle_tip Y	middle_tip Z	index_tip X	index_tip Y	index_tip Z	index_middle X	index_middle Y	index_middle Z	right_elbow X	right_elbow Y	right_elbow Z	back_top X	back_top Y	back_top Z	back_left X	back_left Y	back_left Z	back_right X	back_right Y	back_right Z	right_shoulder X	right_shoulder Y	right_shoulder Z	pillow_top X	pillow_top Y	pillow_top Z	pillow_left X	pillow_left Y	pillow_left Z	pillow_right X	pillow_right Y	pillow_right Z	
11	0.10000	112.736	139.403	461.496	65.352	165.890	450.745	69.591	133.826	450.845	144.483	252.941	391.047	115.252	234.159	400.700	210.670	97.049	433.033	172.338	95.508	440.231	238.720	121.290	459.651	178.252	120.025	463.836	179.308	159.249	476.688	244.206	147.056	477.757	228.972	203.571	481.203	169.562	188.492	481.657	-131.517	51.396	509.299	-370.622	290.168	735.964	-392.194	306.771	682.820	-384.559	280.461	685.724	-216.643	67.419	697.312	314.151	109.087	213.285	633.561	215.262	96.337	371.955	289.895	223.307
12	0.11000	112.961	139.988	461.516	65.570	166.453	450.800	69.819	134.416	450.877	144.722	253.548	391.149	115.475	234.747	400.808	210.904	97.652	433.108	172.582	96.128	440.294	238.968	121.921	459.745	178.520	120.609	463.980	179.487	159.864	476.819	244.434	147.661	477.832	229.186	204.173	481.334	169.740	189.033	481.757	-131.310	51.902	509.215	-370.539	290.401	735.891	-392.110	306.996	682.753	-384.460	280.739	685.692	-216.461	67.807	697.208	314.151	109.058	213.274	633.556	215.268	96.326	371.945	289.904	223.309
13	0.12000	113.187	140.582	461.559	65.778	167.019	450.816	70.041	134.953	450.925	144.942	254.192	391.324	115.694	235.396	400.920	211.140	98.236	433.151	172.796	96.723	440.336	239.201	122.533	459.784	178.735	121.181	464.031	179.690	160.437	476.897	244.603	148.306	477.879	229.362	204.742	481.499	169.937	189.608	481.860	-131.111	52.381	509.144	-370.469	290.684	735.841	-392.038	307.234	682.682	-384.401	280.986	685.661	-216.252	68.189	697.122	314.139	109.071	213.276	633.568	215.265	96.335	371.954	289.886	223.293
14	0.13000	113.380	141.124	461.585	65.956	167.542	450.869	70.235	135.522	450.926	145.131	254.765	391.456	115.907	236.013	400.977	211.353	98.857	433.163	172.989	97.278	440.368	239.387	123.083	459.839	178.949	121.769	464.032	179.909	160.966	476.981	244.801	148.871	477.977	229.544	205.343	481.610	170.132	190.150	481.960	-130.906	52.911	508.990	-370.380	290.972	735.767	-391.963	307.494	682.612	-384.326	281.218	685.588	-216.059	68.551	697.031	314.158	109.072	213.278	633.575	215.254	96.344	371.952	289.901	223.290
15	0.14000	113.561	141.659	461.637	66.138	168.086	450.852	70.414	136.081	450.933	145.332	255.367	391.551	116.083	236.576	401.084	211.515	99.400	433.228	173.185	97.822	440.330	239.575	123.665	459.845	179.098	122.329	463.992	180.062	161.479	477.033	244.998	149.412	478.003	229.697	205.920	481.670	170.294	190.673	482.047	-130.706	53.365	508.905	-370.313	291.256	735.701	-391.886	307.753	682.534	-384.235	281.500	685.538	-215.894	68.927	696.927	314.144	109.059	213.277	633.569	215.251	96.328	371.950	289.893	223.299
16	0.15000	113.716	142.177	461.606	66.314	168.638	450.861	70.586	136.639	450.912	145.537	255.978	391.640	116.277	237.139	401.127	211.681	99.973	433.195	173.373	98.397	440.337	239.754	124.225	459.876	179.288	122.891	463.978	180.238	162.034	477.037	245.175	149.955	478.051	229.855	206.409	481.747	170.450	191.204	482.045	-130.533	53.819	508.795	-370.260	291.534	735.620	-391.800	308.025	682.430	-384.136	281.785	685.426	-215.729	69.287	696.837	314.153	109.065	213.277	633.571	215.253	96.345	371.953	289.892	223.308
17	0.16000	113.871	142.728	461.570	66.456	169.194	450.814	70.719	137.144	450.863	145.690	256.546	391.690	116.416	237.713	401.176	211.859	100.513	433.194	173.526	98.922	440.312	239.890	124.721	459.896	179.463	123.410	463.943	180.386	162.584	477.017	245.289	150.454	478.081	229.997	206.914	481.785	170.569	191.735	482.065	-130.387	54.265	508.666	-370.194	291.833	735.529	-391.755	308.316	682.318	-384.068	282.073	685.330	-215.546	69.678	696.711	314.146	109.063	213.282	633.571	215.259	96.331	371.964	289.891	223.295
18	0.17000	113.980	143.249	461.498	66.566	169.687	450.759	70.862	137.649	450.799	145.778	257.105	391.700	116.526	238.263	401.129	211.971	101.085	433.160	173.671	99.470	440.260	240.021	125.302	459.858	179.580	123.927	463.937	180.472	163.130	476.976	245.415	151.006	478.061	230.114	207.481	481.754	170.665	192.274	482.058	-130.233	54.747	508.527	-370.143	292.123	735.416	-391.697	308.631	682.263	-383.984	282.374	685.205	-215.390	70.075	696.588	314.149	109.071	213.287	633.577	215.241	96.329	371.967	289.895	223.314
19	0.18000	114.072	143.755	461.422	66.657	170.176	450.665	70.976	138.160	450.674	145.822	257.626	391.648	116.589	238.806	401.073	212.108	101.648	433.080	173.817	100.012	440.154	240.136	125.888	459.783	179.703	124.466	463.879	180.554	163.667	476.872	245.520	151.580	478.021	230.178	208.080	481.677	170.726	192.800	481.980	-130.089	55.184	508.410	-370.103	292.448	735.306	-391.623	308.915	682.101	-383.932	282.697	685.083	-215.288	70.456	696.478	314.155	109.071	213.296	633.572	215.247	96.336	371.960	289.900	223.318
20	0.19000	114.165	144.260	461.277	66.762	170.646	450.525	71.065	138.636	450.535	145.860	258.121	391.413	116.625	239.269	400.930	212.249	102.214	432.946	173.949	100.543	440.026	240.247	126.440	459.651	179.809	124.993	463.757	180.652	164.167	476.759	245.563	152.242	477.876	230.215	208.629	481.571	170.797	193.359	481.804	-129.975	55.596	508.297	-370.062	292.803	735.143	-391.584	309.262	681.985	-383.859	282.982	684.909	-215.220	70.829	696.339	314.155	109.074	213.292	633.573	215.266	96.355	371.954	289.908	223.312
21	0.20000	114.241	144.755	461.100	66.802	171.122	450.369	71.119	139.091	450.391	145.907	258.548	391.150	116.650	239.704	400.649	212.325	102.720	432.789	174.004	101.034	439.924	240.291	127.006	459.459	179.853	125.525	463.551	180.727	164.706	476.589	245.616	152.801	477.681	230.243	209.169	481.371	170.888	193.881	481.628	-129.908	55.998	508.176	-370.028	293.132	734.956	-391.523	309.580	681.766	-383.812	283.346	684.759	-215.207	71.171	696.215	314.166	109.080	213.288	633.574	215.251	96.346	371.975	289.901	223.326
22	0.21000	114.297	145.204	460.908	66.846	171.549	450.168	71.203	139.510	450.206	145.874	258.927	390.817	116.685	240.096	400.306	212.385	103.178	432.592	174.090	101.490	439.666	240.369	127.511	459.220	179.935	126.030	463.298	180.793	165.179	476.357	245.683	153.316	477.413	230.298	209.710	481.060	170.903	194.337	481.391	-129.838	56.403	508.028	-370.033	293.454	734.775	-391.480	309.871	681.552	-383.729	283.647	684.517	-215.228	71.487	696.090	314.153	109.072	213.291	633.574	215.258	96.358	371.959	289.913	223.312
23	0.22000	114.340	145.585	460.710	66.884	171.910	449.918	71.243	139.914	450.005	145.845	259.328	390.420	116.670	240.411	400.033	212.447	103.589	432.345	174.133	101.943	439.424	240.430	127.957	458.944	179.984	126.476	463.095	180.832	165.640	476.063	245.790	153.751	477.155	230.346	210.169	480.746	170.947	194.817	481.087	-129.773	56.781	507.860	-370.019	293.775	734.576	-391.439	310.195	681.326	-383.681	283.966	684.310	-215.284	71.763	695.961	314.157	109.087	213.298	633.573	215.260	96.348	371.961	289.896	223.314
24	0.23000	114.375	145.924	460.451	66.915	172.254	449.667	71.277	140.252	449.776	145.769	259.651	390.128	116.641	240.739	399.725	212.478	103.937	432.090	174.167	102.289	439.165	240.486	128.292	458.701	180.057	126.812	462.844	180.872	166.057	475.755	245.823	154.132	476.834	230.357	210.539	480.449	170.970	195.180	480.803	-129.732	57.087	507.705	-370.006	294.043	734.363	-391.381	310.504	681.108	-383.617	284.254	684.064	-215.390	72.024	695.845	314.161	109.072	213.288	633.565	215.253	96.354	371.972	289.906	223.311
25	0.24000	114.404	146.238	460.154	66.927	172.545	449.418	71.299	140.523	449.526	145.735	259.945	389.864	116.614	241.040	399.434	212.518	104.246	431.746	174.205	102.568	438.861	240.514	128.630	458.345	180.062	127.127	462.558	180.884	166.356	475.500	245.845	154.437	476.482	230.373	210.856	480.110	170.995	195.484	480.498	-129.699	57.351	507.533	-369.993	294.371	734.117	-391.337	310.771	680.819	-383.570	284.561	683.820	-215.499	72.268	695.693	314.148	109.082	213.300	633.565	215.252	96.346	371.955	289.908	223.318
26	0.25000	114.419	146.475	459.845	66.959	172.760	449.199	71.315	140.732	449.238	145.715	260.189	389.511	116.576	241.290	399.143	212.529	104.493	431.325	174.228	102.809	438.553	240.529	128.921	457.923	180.087	127.365	462.228	180.915	166.600	475.156	245.884	154.692	476.056	230.409	211.119	479.698	171.047	195.721	480.141	-129.661	57.590	507.368	-369.969	294.670	733.843	-391.251	311.053	680.535	-383.499	284.827	683.535	-215.630	72.495	695.541	314.153	109.086	213.286	633.572	215.269	96.345	371.959	289.907	223.312
27	0.26000	114.464	146.657	459.575	67.006	172.957	448.948	71.351	140.919	448.965	145.693	260.413	389.180	116.550	241.462	398.845	212.538	104.709	430.915	174.247	102.980	438.158	240.567	129.100	457.502	180.119	127.565	461.794	180.990	166.784	474.711	245.946	154.860	475.660	230.469	211.317	479.248	171.114	195.913	479.779	-129.643	57.795	507.158	-369.941	294.953	733.616	-391.181	311.333	680.267	-383.403	285.103	683.278	-215.748	72.721	695.385	314.150	109.080	213.278	633.576	215.259	96.327	371.966	289.899	223.313
28	0.27000	114.528	146.764	459.219	67.048	173.087	448.600	71.391	141.055	448.684	145.684	260.536	388.839	116.571	241.627	398.524	212.563	104.788	430.517	174.273	103.088	437.739	240.636	129.168	457.083	180.190	127.652	461.342	181.047	166.916	474.277	246.019	154.969	475.237	230.553	211.408	478.836	171.180	195.991	479.406	-129.608	57.966	506.998	-369.892	295.202	733.352	-391.123	311.564	679.984	-383.298	285.362	682.998	-215.824	72.957	695.229	314.158	109.077	213.277	633.568	215.259	96.324	371.956	289.906	223.310
29	0.28000	114.596	146.833	458.872	67.084	173.152	448.295	71.438	141.143	448.375	145.692	260.627	388.550	116.609	241.755	398.210	212.577	104.815	430.130	174.298	103.159	437.351	240.672	129.193	456.638	180.223	127.701	460.987	181.134	166.955	473.961	246.084	154.958	474.766	230.642	211.460	478.459	171.269	196.063	479.068	-129.599	58.147	506.829	-369.827	295.427	733.104	-391.037	311.789	679.700	-383.200	285.589	682.721	-215.890	73.203	695.064	314.152	109.077	213.268	633.574	215.253	96.312	371.968	289.899	223.297
30	0.29000	114.650	146.866	458.556	67.152	173.210	447.981	71.495	141.168	448.095	145.793	260.638	388.182	116.703	241.767	397.913	212.597	104.794	429.689	174.341	103.152	437.004	240.743	129.147	456.224	180.276	127.656	460.671	181.203	166.932	473.658	246.150	154.925	474.377	230.768	211.422	478.121	171.357	196.062	478.718	-129.548	58.308	506.655	-369.759	295.669	732.852	-390.956	312.001	679.433	-383.110	285.787	682.468	-215.890	73.459	694.893	314.152	109.072	213.282	633.566	215.252	96.312	371.962	289.875	223.319
31	0.30000	114.739	146.855	458.255	67.255	173.193	447.667	71.581	141.184	447.790	145.947	260.579	387.774	116.809	241.689	397.578	212.655	104.750	429.317	174.407	103.081	436.693	240.802	129.064	455.882	180.361	127.642	460.336	181.311	166.851	473.322	246.250	154.880	473.993	230.903	211.321	477.702	171.475	196.023	478.368	-129.489	58.470	506.481	-369.672	295.887	732.624	-390.844	312.199	679.223	-382.974	285.990	682.223	-215.860	73.701	694.731	314.151	109.065	213.280	633.575	215.248	96.327	371.962	289.891	223.289
32	0.31000	114.832	146.818	457.974	67.386	173.227	447.401	71.705	141.193	447.499	146.119	260.467	387.344	116.986	241.597	397.174	212.726	104.609	429.040	174.476	102.981	436.392	240.907	128.957	455.560	180.471	127.571	460.025	181.461	166.755	472.948	246.374	154.771	473.693	231.061	211.200	477.335	171.637	195.947	478.013	-129.401	58.603	506.328	-369.558	296.056	732.364	-390.693	312.355	678.973	-382.832	286.204	682.041	-215.765	73.922	694.611	314.162	109.071	213.266	633.575	215.251	96.320	371.967	289.899	223.307
33	0.32000	114.991	146.753	457.668	67.536	173.230	447.147	71.847	141.181	447.239	146.308	260.271	386.904	117.194	241.456	396.720	212.794	104.436	428.809	174.536	102.884	436.144	241.031	128.795	455.240	180.611	127.437	459.646	181.621	166.640	472.622	246.528	154.564	473.354	231.255	211.091	476.975	171.825	195.847	477.670	-129.313	58.725	506.187	-369.428	296.227	732.206	-390.573	312.474	678.822	-382.643	286.315	681.848	-215.616	74.150	694.515	314.152	109.067	213.272	633.575	215.258	96.335	371.953	289.890	223.312
34	0.33000	115.156	146.692	457.378	67.705	173.184	446.859	71.987	141.150	447.010	146.566	260.065	386.509	117.445	241.351	396.349	212.921	104.234	428.531	174.652	102.759	435.882	241.179	128.607	454.954	180.745	127.317	459.401	181.817	166.552	472.341	246.726	154.395	472.995	231.477	210.933	476.599	172.059	195.739	477.354	-129.171	58.851	506.060	-369.274	296.383	732.090	-390.476	312.592	678.731	-382.491	286.445	681.754	-215.451	74.382	694.440	314.143	109.064	213.276	633.570	215.256	96.323	371.965	289.888	223.301
35	0.34000	115.359	146.639	457.103	67.933	173.124	446.634	72.189	141.112	446.807	146.833	259.911	386.096	117.689	241.211	396.051	213.085	104.046	428.256	174.794	102.598	435.613	241.359	128.391	454.620	180.914	127.166	459.149	182.032	166.409	472.049	246.942	154.209	472.693	231.741	210.738	476.214	172.309	195.639	477.008	-128.995	58.977	505.993	-369.100	296.526	732.019	-390.302	312.681	678.583	-382.312	286.540	681.671	-215.237	74.618	694.403	314.142	109.070	213.284	633.570	215.254	96.321	371.956	289.893	223.300
36	0.35000	115.596	146.572	456.863	68.182	173.069	446.400	72.415	141.059	446.624	147.095	259.760	385.719	117.954	241.076	395.769	213.255	103.870	427.910	174.981	102.459	435.322	241.584	128.207	454.264	181.156	127.011	458.912	182.298	166.268	471.697	247.178	154.039	472.325	232.071	210.546	475.802	172.613	195.549	476.659	-128.784	59.079	505.980	-368.924	296.649	731.948	-390.159	312.747	678.539	-382.117	286.602	681.611	-214.950	74.859	694.415	314.153	109.075	213.276	633.574	215.251	96.336	371.966	289.889	223.301
37	0.36000	115.887	146.457	456.645	68.473	172.965	446.209	72.667	140.963	446.433	147.360	259.635	385.430	118.201	240.976	395.547	213.454	103.699	427.638	175.209	102.332	435.020	241.861	128.018	453.912	181.418	126.863	458.672	182.467	165.917	471.330	247.472	153.848	471.928	232.418	210.395	475.428	172.936	195.408	476.347	-128.564	59.178	505.977	-368.718	296.737	731.906	-390.002	312.793	678.510	-381.913	286.661	681.590	-214.635	75.098	694.448	314.151	109.059	213.286	633.576	215.257	96.334	371.973	289.892	223.299
38	0.37000	116.173	146.369	456.474	68.793	172.919	446.059	72.940	140.902	446.256	147.633	259.536	385.201	118.509	240.878	395.320	213.731	103.517	427.299	175.457	102.211	434.762	242.144	127.834	453.563	181.741	126.710	458.287	182.803	165.800	471.045	247.791	153.689	471.559	232.777	210.248	475.076	173.306	195.269	476.094	-128.300	59.255	505.997	-368.501	296.823	731.869	-389.820	312.808	678.473	-381.701	286.716	681.613	-214.299	75.313	694.500	314.152	109.072	213.287	633.572	215.248	96.330	371.966	289.901	223.306
39	0.38000	116.484	146.301	456.303	69.108	172.881	445.915	73.249	140.848	446.104	147.966	259.406	384.950	118.825	240.785	395.051	213.990	103.394	426.997	175.723	102.108	434.508	242.450	127.711	453.220	182.067	126.627	458.014	183.166	165.691	470.765	248.141	153.532	471.254	233.152	210.085	474.758	173.682	195.191	475.858	-128.004	59.359	506.034	-368.308	296.891	731.873	-389.639	312.815	678.482	-381.462	286.715	681.578	-213.903	75.540	694.613	314.147	109.064	213.286	633.573	215.244	96.343	371.965	289.898	223.305
40	0.39000	116.819	146.235	456.163	69.467	172.898	445.830	73.584	140.826	445.956	148.279	259.329	384.769	119.161	240.728	394.866	214.300	103.320	426.704	176.055	102.038	434.241	242.791	127.599	452.915	182.389	126.581	457.776	183.546	165.599	470.530	248.487	153.409	470.960	233.544	209.998	474.516	174.020	195.115	475.679	-127.647	59.461	506.105	-368.100	296.921	731.886	-389.456	312.793	678.499	-381.252	286.717	681.628	-213.478	75.756	694.717	314.154	109.067	213.291	633.567	215.247	96.339	371.969	289.878	223.305
41	0.40000	117.200	146.241	455.958	69.800	172.905	445.748	73.939	140.831	445.880	148.599	259.325	384.625	119.495	240.753	394.738	214.605	103.284	426.520	176.372	101.995	434.086	243.120	127.537	452.693	182.721	126.536	457.618	183.898	165.593	470.336	248.840	153.345	470.752	233.951	209.931	474.254	174.452	195.076	475.431	-127.298	59.535	506.188	-367.853	296.958	731.937	-389.244	312.758	678.531	-381.018	286.688	681.673	-213.038	75.956	694.852	314.153	109.054	213.290	633.578	215.252	96.327	371.965	289.882	223.292
42	0.41000	117.551	146.288	455.866	70.172	172.933	445.626	74.269	140.864	445.805	148.962	259.322	384.406	119.825	240.747	394.598	214.955	103.275	426.383	176.706	101.992	434.001	243.484	127.535	452.553	183.064	126.541	457.531	184.273	165.630	470.204	249.214	153.358	470.563	234.344	209.955	474.063	174.827	195.133	475.267	-126.928	59.620	506.281	-367.634	296.965	731.983	-389.061	312.720	678.568	-380.807	286.662	681.732	-212.514	76.182	694.965	314.149	109.048	213.292	633.572	215.243	96.328	371.967	289.895	223.312
43	0.42000	117.936	146.360	455.789	70.518	172.992	445.585	74.650	140.939	445.777	149.341	259.368	384.267	120.160	240.745	394.474	215.289	103.331	426.331	177.067	102.034	433.971	243.841	127.577	452.476	183.440	126.580	457.494	184.654	165.703	470.122	249.577	153.441	470.463	234.712	210.034	473.929	175.201	195.215	475.177	-126.524	59.723	506.365	-367.404	296.977	732.037	-388.878	312.677	678.639	-380.596	286.642	681.806	-212.019	76.385	695.071	314.149	109.063	213.286	633.569	215.255	96.323	371.953	289.903	223.299
44	0.43000	118.309	146.473	455.778	70.896	173.115	445.535	75.021	141.056	445.764	149.694	259.395	384.113	120.532	240.808	394.385	215.653	103.418	426.325	177.429	102.122	433.988	244.224	127.691	452.473	183.808	126.706	457.492	185.018	165.833	470.090	250.041	153.520	470.400	235.089	210.179	473.837	175.571	195.337	475.102	-126.125	59.822	506.436	-367.178	297.012	732.114	-388.711	312.653	678.693	-380.390	286.629	681.872	-211.503	76.600	695.162	314.156	109.070	213.287	633.572	215.265	96.334	371.965	289.900	223.314
45	0.44000	118.679	146.638	455.816	71.243	173.237	445.563	75.382	141.176	445.800	150.030	259.426	384.008	120.881	240.856	394.307	216.023	103.517	426.454	177.794	102.277	434.052	244.624	127.876	452.514	184.209	126.877	457.561	185.374	166.010	470.075	250.389	153.707	470.429	235.447	210.361	473.796	175.924	195.510	475.069	-125.770	59.936	506.515	-366.970	297.019	732.175	-388.537	312.648	678.792	-380.210	286.630	681.956	-211.038	76.815	695.232	314.152	109.077	213.288	633.572	215.261	96.341	371.971	289.907	223.324
46	0.45000	119.043	146.771	455.874	71.592	173.359	445.573	75.721	141.331	445.869	150.372	259.536	383.965	121.225	240.959	394.254	216.397	103.658	426.563	178.164	102.447	434.179	244.942	128.078	452.586	184.554	127.055	457.663	185.739	166.202	470.115	250.708	153.952	470.497	235.786	210.585	473.774	176.277	195.702	475.090	-125.394	60.066	506.585	-366.742	297.058	732.233	-388.348	312.641	678.860	-379.979	286.616	682.036	-210.605	77.025	695.272	314.162	109.072	213.281	633.581	215.275	96.332	371.972	289.903	223.308
